review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0057,d366728e633824e739a5df76,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.87,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.158; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""docker"", ""network security"", ""python""]; missing_skills=[""bash"", ""cd"", ""ci"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]."
HV16-0057,d366728e633824e739a5df76,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.37,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.158; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""docker"", ""network security"", ""python""]; missing_skills=[""bash"", ""cd"", ""ci"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]."
HV16-0058,d8224828ad8314a53a3e9c16,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,52.05,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.400; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0058,d8224828ad8314a53a3e9c16,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.55,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.400; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0059,e8b295867a770f7d66fdcbd9,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,53.94,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.273; requirement_coverage=0.600; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""kubernetes""]; missing_skills=[""and automation system guna memastikan performa"", ""devops engineer for managing ci""]."
HV16-0059,e8b295867a770f7d66fdcbd9,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,55.44,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.273; requirement_coverage=0.600; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""kubernetes""]; missing_skills=[""and automation system guna memastikan performa"", ""devops engineer for managing ci""]."
HV16-0060,f40a152176d0e400931092c4,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.6,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=0.8; matched_skills=[""node.js"", ""python"", ""react""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0060,f40a152176d0e400931092c4,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.1,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=0.8; matched_skills=[""node.js"", ""python"", ""react""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0061,04d85689f90054fdc7edfa10,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=data; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0061,04d85689f90054fdc7edfa10,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,74.5,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=data; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0062,2c03a004f97063cec6f6593c,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0062,2c03a004f97063cec6f6593c,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,74.5,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0063,2c59febec19ad810e197bf24,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,70.9,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0063,2c59febec19ad810e197bf24,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,72.4,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0064,2d38a862d20e9a01d6c769a7,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=1.0; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0064,2d38a862d20e9a01d6c769a7,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=1.0; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0065,30d9225a7df65915bb046a0c,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0065,30d9225a7df65915bb046a0c,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0066,3b429e539f7780326621fb05,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.64,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0066,3b429e539f7780326621fb05,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,75.14,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0067,4820570b506ea18114243c31,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0067,4820570b506ea18114243c31,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0068,4c40ffa7161b2f6acee88c4d,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,75.69,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.231; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""python""]; missing_skills=[""maximum 1 years of experience"", ""minimum 0 years of experience"", ""postgresql""]."
HV16-0068,4c40ffa7161b2f6acee88c4d,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,77.19,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.231; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""python""]; missing_skills=[""maximum 1 years of experience"", ""minimum 0 years of experience"", ""postgresql""]."
HV16-0069,55f41c168da08cd04bea4b22,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,70.2,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=security; skill_overlap=0.100; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""network security""]; missing_skills=[""network security engineering experience""]."
HV16-0069,55f41c168da08cd04bea4b22,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,71.7,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=security; skill_overlap=0.100; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""network security""]; missing_skills=[""network security engineering experience""]."
HV16-0070,5f74c4456409b4ba2c927cea,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0070,5f74c4456409b4ba2c927cea,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0071,6985baba88f6dc0265bc024b,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.385; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0071,6985baba88f6dc0265bc024b,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.385; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0072,6aa377a4bb394d305d0da928,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0072,6aa377a4bb394d305d0da928,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0073,6f205b4ee822fca217216e5c,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,74.4,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=data; skill_overlap=0.200; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0073,6f205b4ee822fca217216e5c,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,75.9,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=data; skill_overlap=0.200; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0074,768ba558fbe358e8e434af4e,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.400; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0074,768ba558fbe358e8e434af4e,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.400; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0075,93a8e5792dfbd972a8750d13,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.250; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0075,93a8e5792dfbd972a8750d13,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.250; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0076,9afbbd30c2f1e5085c3e5b0f,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,70.9,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0076,9afbbd30c2f1e5085c3e5b0f,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,72.4,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0077,b4dba85caddb2ec3a6cb9577,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,71.5,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.214; requirement_coverage=0.375; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0077,b4dba85caddb2ec3a6cb9577,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,73.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.214; requirement_coverage=0.375; role_match=1.0; experience_match=1.0; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0078,def0880c1c8d453cd2633aa7,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=security; skill_overlap=0.353; requirement_coverage=0.500; role_match=1.0; experience_match=0.6; matched_skills=[""cd"", ""ci"", ""docker"", ""linux"", ""network security"", ""python""]; missing_skills=[""bash"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""minimum 3 years of experience in information security""]."
HV16-0078,def0880c1c8d453cd2633aa7,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=security; skill_overlap=0.353; requirement_coverage=0.500; role_match=1.0; experience_match=0.6; matched_skills=[""cd"", ""ci"", ""docker"", ""linux"", ""network security"", ""python""]; missing_skills=[""bash"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""minimum 3 years of experience in information security""]."
HV16-0079,e0a820dc1278710685fa49be,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.333; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0079,e0a820dc1278710685fa49be,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.333; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0080,eef409f6f69d0eca09041fdf,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,77.67,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.667; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci""]; missing_skills=[""no specific requirements were found in the provided data""]."
HV16-0080,eef409f6f69d0eca09041fdf,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,79.17,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.667; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci""]; missing_skills=[""no specific requirements were found in the provided data""]."
HV16-0081,223c050289071dbd3dcba952,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.3; matched_skills=[]; missing_skills=[""bachelor degree have a good knowledge and experience in virtualization have a good knowledge and experience in server"", ""experience in server"", ""hyper-v"", ""ibm lenovo familiar with operating system"", ""ibm lenovo operating system"", ""linux"", ""linux suse"", ""microsoft windows server"", ""nutanix"", ""redhat"", ""redhat familiar with vmware virtualization"", ""server"", ""storage"", ""vmware""]."
HV16-0081,223c050289071dbd3dcba952,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.3; matched_skills=[]; missing_skills=[""bachelor degree have a good knowledge and experience in virtualization have a good knowledge and experience in server"", ""experience in server"", ""hyper-v"", ""ibm lenovo familiar with operating system"", ""ibm lenovo operating system"", ""linux"", ""linux suse"", ""microsoft windows server"", ""nutanix"", ""redhat"", ""redhat familiar with vmware virtualization"", ""server"", ""storage"", ""vmware""]."
HV16-0082,3ea6496322473423767ea7ef,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,23.83,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=frontend; skill_overlap=0.286; requirement_coverage=0.500; role_match=0.0; experience_match=0.6; matched_skills=[""css"", ""html"", ""javascript"", ""react""]; missing_skills=[""mapboxgl"", ""maplibre"", ""maximum 3 years of experience"", ""minimum 1 years of experience""]."
HV16-0082,3ea6496322473423767ea7ef,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,22.83,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=frontend; skill_overlap=0.286; requirement_coverage=0.500; role_match=0.0; experience_match=0.6; matched_skills=[""css"", ""html"", ""javascript"", ""react""]; missing_skills=[""mapboxgl"", ""maplibre"", ""maximum 3 years of experience"", ""minimum 1 years of experience""]."
HV16-0083,3f5300507abb431f3fcdc34d,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=frontend; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.2; matched_skills=[]; missing_skills=[""ability to mentor junior"", ""and ci"", ""and contribute to technical decision-making"", ""and frontend best practices"", ""and modern development tooling webpack"", ""and nextjs"", ""and performing advanced debugging"", ""and react js mandatory"", ""and responsive design principles"", ""bachelor s degree in computer science"", ""cd"", ""cd pipelines value added"", ""ci"", ""collaborative agile"", ""component-based architecture"", ""conduct code reviews"", ""css3"", ""deep understanding of html5"", ""design patterns"", ""eslint"", ""especially git"", ""etc"", ""experience with unit testing and integration testing jest"", ""experience working in fast-paced"", ""expert-level proficiency in javascript""]."
HV16-0083,3f5300507abb431f3fcdc34d,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=frontend; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.2; matched_skills=[]; missing_skills=[""ability to mentor junior"", ""and ci"", ""and contribute to technical decision-making"", ""and frontend best practices"", ""and modern development tooling webpack"", ""and nextjs"", ""and performing advanced debugging"", ""and react js mandatory"", ""and responsive design principles"", ""bachelor s degree in computer science"", ""cd"", ""cd pipelines value added"", ""ci"", ""collaborative agile"", ""component-based architecture"", ""conduct code reviews"", ""css3"", ""deep understanding of html5"", ""design patterns"", ""eslint"", ""especially git"", ""etc"", ""experience with unit testing and integration testing jest"", ""experience working in fast-paced"", ""expert-level proficiency in javascript""]."
HV16-0084,435cb029832580ef63476cbf,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,27.82,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=software_engineering; skill_overlap=0.091; requirement_coverage=0.500; role_match=1.0; experience_match=0.0; matched_skills=[""python""]; missing_skills=[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]."
HV16-0084,435cb029832580ef63476cbf,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,26.82,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=software_engineering; skill_overlap=0.091; requirement_coverage=0.500; role_match=1.0; experience_match=0.0; matched_skills=[""python""]; missing_skills=[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]."
