pair_id,profile_id,job_id,split,target,pred_high_recall_calibrated_scorer,skill_overlap,requirement_coverage,role_match,experience_match,experience_gap_years,language,role_family,experience_band,matched_skills,missing_skills
c1966cac7f07407a22a5fe7a,85257,afd19ed0-083b-47d8-be58-e9779e50e3af,validation,70.19999999999999,72.25267350243175,0.1,0.5,1.0,1.0,0.0,EN,software_engineering,profile:entry|job:entry,"[""node.js""]","[""experience using node js developer""]"
024c6eefabb80b1a6e68a2ca,10513,f7699a36-8f89-41c3-b348-e880cf2fa612,validation,53.55,51.072956075430746,0.3125,0.454545,1.0,0.833333,1.0,EN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""amazon web services aws"", ""analytical skills"", ""and analytical skills"", ""google cloud platform"", ""requires 3 to 5 years of experience in amazon web services aws"", ""teamwork""]"
c50d8a6f8d86e5d43d35be49,70495,48865a86-b0e8-4263-aa17-886b1537a63c,validation,49.45,48.98058928472612,0.12,0.157895,1.0,0.833333,1.0,EN,data,profile:senior|job:mid,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]"
62c72dfbf2bbe7220196054b,58370,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,50.22,50.19579536103149,0.176471,0.272727,1.0,0.583333,2.5,UNKNOWN,backend,profile:mid|job:junior,"[""java"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]"
624c82b90207611e23249819,3091,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.449999999999996,50.842539819581944,0.181818,0.5,1.0,0.416667,3.5,UNKNOWN,other,profile:senior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
274fd739f3c9bea35dcd2bfa,29496,fe24dd5d-650d-4f08-9c5d-f74c28828426,validation,48.9,48.76480338862437,0.111111,0.181818,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""network security"", ""sql""]","[""3-5 years of experience in it security"", ""amazon web services aws"", ""aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]"
9cd12883e1ce32c7e940ea40,63651,5649e616-8a7a-4017-b224-a337ba0f3540,validation,51.06,51.42503672075452,0.235294,0.363636,1.0,0.416667,3.5,UNKNOWN,web,profile:senior|job:junior,"[""javascript"", ""node.js"", ""react"", ""sql""]","[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql""]"
7a994e1e3673c87487fecbb0,83939,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.870000000000005,70.0,0.181818,0.5,1.0,0.583333,2.5,UNKNOWN,other,profile:mid|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
a600d36e754e9b47c74d737e,51186,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,50.22,49.94254019942115,0.176471,0.272727,1.0,0.583333,2.5,UNKNOWN,backend,profile:mid|job:junior,"[""java"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]"
859b17cc81434d9d8e644f1f,11466,48865a86-b0e8-4263-aa17-886b1537a63c,validation,49.4,48.925511299406274,0.115385,0.157895,1.0,0.833333,1.0,EN,data,profile:senior|job:mid,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]"
12d2c3f59df996a8d2527457,78458,48865a86-b0e8-4263-aa17-886b1537a63c,validation,49.4,48.866756098936165,0.115385,0.157895,1.0,0.833333,1.0,EN,data,profile:senior|job:mid,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]"
26f9e509e799703ebc1ded9f,4856,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.870000000000005,54.55034470144376,0.181818,0.5,1.0,0.583333,2.5,UNKNOWN,other,profile:mid|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
1c51d0e3ebfc92fa87936136,8346,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.99,70.0,0.153846,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
814c51a095313ceeed5bb3c8,84525,f5b750c4-66cb-4508-a032-f196fe33c7de,validation,49.09,49.97974314302143,0.1,0.166667,1.0,0.75,1.5,EN,software_engineering,profile:entry|job:junior,"[""deep learning"", ""machine learning""]","[""1-3 years of experience in data mining"", ""and pattern recognition"", ""artificial intelligence"", ""computer vision"", ""data engineering"", ""data mining"", ""natural language processing nlp"", ""neural network"", ""pattern recognition"", ""redis""]"
7ce480a8313f727bd95e5034,686,922a4a95-008e-490e-a929-690302115cb4,validation,52.28,53.10855218490144,0.181818,0.5,1.0,0.75,1.5,EN,data,profile:entry|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
64e8600e8a8513d3af25ad46,81122,1291a780-bb51-4477-bd50-7a5bccf69b62,validation,50.739999999999995,52.04508932847298,0.166667,0.272727,1.0,0.833333,1.0,EN,backend,profile:senior|job:mid,"[""git"", ""java"", ""python""]","[""and mongodb"", ""docker"", ""java springboot"", ""mongodb"", ""mysql"", ""postgresql"", ""proficient in java"", ""requires 3-5 years of experience""]"
8eb4525da68e4fb4542a21b6,84565,922a4a95-008e-490e-a929-690302115cb4,validation,51.870000000000005,51.75219523462686,0.181818,0.5,1.0,0.583333,2.5,EN,data,profile:mid|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
599461bcb41bb513b3daa021,12797,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,50.63999999999999,50.06478534117813,0.176471,0.272727,1.0,0.75,1.5,UNKNOWN,backend,profile:entry|job:junior,"[""java"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]"
8eaf9882b63f435193a97ab9,34582,36f15f05-01b3-496a-98e4-0ea24806953e,validation,50.38,50.23694002723867,0.166667,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:junior|job:entry,"[""deep learning"", ""machine learning"", ""python""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience"", ""sql""]"
fa2ddac549c630350c74b0f7,58118,48865a86-b0e8-4263-aa17-886b1537a63c,validation,49.45,48.941721054213914,0.12,0.157895,1.0,0.833333,1.0,EN,data,profile:senior|job:mid,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]"
a92f27fca36344c5271ef2b3,85257,95898330-75ae-4092-8ba1-8bdcc0f534fc,validation,2.0,3.394486498689964,0.0,0.0,1.0,0.0,6.0,EN,software_engineering,profile:entry|job:lead,[],"[""azure"", ""senior azure engineer""]"
b16ba8a187ef3b633407ce97,28740,30b6f974-d31d-4207-82e6-518697475d83,validation,5.33,5.595433233442295,0.0,0.0,1.0,0.333333,4.0,EN,data,profile:mid|job:entry,[],"[""atau google data studio menjadi nilai tambah"", ""memahami sql and tools bi misalnya power bi"", ""memiliki kemampuan analitis"", ""problem solving"", ""sql"", ""tableau""]"
28b49371c3c82b692e02b4f4,14257,12dbdc53-5304-4f61-b3d7-3da1df80951b,validation,4.5,4.86920321807354,0.0,0.0,1.0,0.25,4.5,EN,software_engineering,profile:junior|job:lead,[],"[""as senior engineering manager"", ""early applicant"", ""jadilah pelamar pertama"", ""you will be responsible for managing a team of engineers to deliver a high quality product to our customers""]"
5d74907d617c41312674c1d1,556,bba86670-55ac-4311-9cb9-d9c80f8a642c,validation,5.33,5.083469567321218,0.0,0.0,1.0,0.333333,4.0,EN,web,profile:mid|job:entry,[],"[""and secure digital ecosystem"", ""and user access management"", ""network infrastructure"", ""system administration"", ""webmaster""]"
0b6c399df51605ccc0c922e4,44124,d4de209a-8793-4d23-b35f-d4e0a73e53d8,validation,5.33,5.083469567321218,0.0,0.0,1.0,0.333333,4.0,EN,other,profile:mid|job:entry,[],"[""bachelor s degree in it"", ""computer related major from reputable university with gpa 3.00"", ""familiar and deep understanding in network and server"", ""fresh graduates are welcome to apply"", ""helpdesk"", ""it support"", ""network"", ""noc"", ""payment systems"", ""server"", ""system development life cycle"", ""troubleshooting"", ""understand it software""]"
af8e1c451db24aa679e6cab4,9657,956598d7-3d4c-4d37-b331-d5e75716d71a,validation,5.33,5.0618433376765735,0.0,0.0,1.0,0.333333,4.0,EN,other,profile:mid|job:entry,[],"[""adobe photoshop"", ""and image editing"", ""figma"", ""image editing"", ""requires 0 to 1 years of experience"", ""skills include figma""]"
904f66161943d0b9f916702a,47601,8bc1037f-f0ac-442b-a2bc-9065a27b2eb2,validation,5.33,6.78564677566782,0.0,0.0,1.0,0.333333,4.0,EN,software_engineering,profile:mid|job:entry,[],"[""bachelor s degree in computer science or equivalent degree"", ""building reusable frontend components and reusable backend services for future use"", ""design and build advanced applications for the web platform and build complex monolith or microservices on backend platform"", ""experience in web technologies using react js"", ""experience with version control"", ""express"", ""express.js"", ""flutter web"", ""good algorithm knowledge"", ""microservices"", ""next.js"", ""proficient knowledge of the back-end programming techstack such as nodejs"", ""react"", ""sequelize"", ""sql"", ""sql no sql db""]"
24cb8734e68dd11b6e1d5521,77391,82a60cc1-c864-407a-9908-b8511d8abffe,validation,4.5,6.010654753464572,0.0,0.0,1.0,0.25,4.5,MIXED,security,profile:junior|job:lead,[],"[""bertugas membantu technical manager for memberikan solusi and penyelesaian pekerjaan that terbaik for client perusahaan serta tepat waktu"", ""programming""]"
390e78e4bc7e335ea7fc088e,62023,34957dc8-dba2-41fc-b72b-103319f577b3,validation,2.0,3.7101085832687577,0.0,0.0,1.0,0.0,6.0,EN,security,profile:entry|job:lead,[],"[""a risk and security management company is looking for a candidates to lead a team in a remote area location"", ""effective communication""]"
b6c2128e73d4f5f34c143247,25798,1568b909-880e-4ea8-be33-3dddc94b1ad5,validation,2.0,2.1525919385850094,0.0,0.0,1.0,0.0,6.0,EN,software_engineering,profile:entry|job:lead,[],"[""lead and independently manage day-to-day information clarification requests from regulatory authorities"", ""programming""]"
865d4bb57d295c2ae6f773e6,70756,fcfb37ff-8829-4985-ad59-dd3b47cbe255,validation,2.0,2.1525919385850094,0.0,0.0,1.0,0.0,6.0,EN,other,profile:entry|job:lead,[],"[""has core competencies relevant to the head of software solutions role"", ""software solutions"", ""team leadership""]"
902e0991ac5ecf4a548a4df0,46524,0a7cb4eb-5d2f-4238-a891-04f73b756906,validation,3.6700000000000004,5.0552868357318586,0.0,0.0,1.0,0.166667,5.0,UNKNOWN,other,profile:senior|job:entry,[],"[""effective communication"", ""it business analyst""]"
10a494cccfb7d7191f6ded17,23521,b3aa30b1-78c2-42c2-a476-4d31d5d473c1,validation,5.33,7.3825026403817615,0.0,0.0,1.0,0.333333,4.0,UNKNOWN,web,profile:mid|job:entry,[],"[""akan segera berakhir"", ""expires soon"", ""has core competencies relevant to the web developer role""]"
7435602af960db000b40688a,63012,6267e1bb-4794-4a15-a6fc-f6b034b97c43,validation,5.33,5.167160081767331,0.0,0.0,1.0,0.333333,4.0,EN,data,profile:mid|job:entry,[],"[""and delivering actionable insights to"", ""customer service"", ""we are looking for a data analyst to support the customer service team by managing data""]"
7425fa142ddc7b54dbdc8c1f,8127,98e8fba4-464b-4a78-8262-dd922baba7c2,validation,4.5,4.505496682675235,0.0,0.0,1.0,0.25,4.5,EN,other,profile:junior|job:lead,[],"[""akan segera berakhir"", ""and deliver high-quality it solutions aligned with business and user needs"", ""expires soon"", ""qa teams to drive product strategy""]"
b851a7dc71dd9bc3ae84f286,69432,bce11cb7-2ad1-430b-ba32-8ee020ad78a4,validation,2.0,2.1755252108767986,0.0,0.0,1.0,0.0,6.0,EN,other,profile:entry|job:lead,[],"[""it infrastructure management"", ""minimum 5 years of experience in it infrastructure management"", ""network engineering"", ""team leadership"", ""with a strong understanding of network technologies""]"
d9d0cf99b6395f298c68f105,42103,9550a19f-f4e2-4e3f-893b-757282eb74e2,validation,3.6700000000000004,5.033825945922674,0.0,0.0,1.0,0.166667,5.0,UNKNOWN,data,profile:senior|job:entry,[],"[""data analysis skills"", ""effective communication""]"
8d98c7a6fd7ff60f33a8a962,15524,95898330-75ae-4092-8ba1-8bdcc0f534fc,validation,4.5,4.915943304971318,0.0,0.0,1.0,0.25,4.5,EN,software_engineering,profile:junior|job:lead,[],"[""azure"", ""senior azure engineer""]"
3169b7579fcd9d99e5509354,22525,2b4647d4-b169-41e3-be99-9427371b8028,validation,2.0,2.8311197196479294,0.0,0.0,1.0,0.0,6.0,EN,backend,profile:entry|job:lead,[],"[""come join the consumer experience cx engineering team"", ""early applicant"", ""jadilah pelamar pertama"", ""we work on a diverse set of consumer problems spanning across core experiences that power""]"
6216788699552bb24c27fdec,11010,b3aa30b1-78c2-42c2-a476-4d31d5d473c1,validation,3.6700000000000004,4.53883453593422,0.0,0.0,1.0,0.166667,5.0,UNKNOWN,web,profile:senior|job:entry,[],"[""akan segera berakhir"", ""expires soon"", ""has core competencies relevant to the web developer role""]"
